input,codec,compress_dt,decompress_dt,compressed_size
air_quality,blosc:cname=zstd:level=3,0.104805835,0.028497249,8429280
air_quality,parquet:compression=zstd1,0.23439197,0.028593792,11198467
air_quality,pco,0.09869513,0.02073646,4283153
air_quality,spdp,0.09585233,0.10599508,22560633
air_quality,tpfor,0.029559456,0.002875309,19114630
r_place,blosc:cname=zstd:level=3,11.372147,3.3396413,976973046
r_place,parquet:compression=zstd1,17.561783,2.4463072,966896951
r_place,pco,9.609785,1.5195212,661666464
r_place,spdp,11.464923,12.225844,3306514546
r_place,tpfor,2.5569496,0.5739353,2023272462
taxi,blosc:cname=zstd:level=3,6.3025703,1.8824589,841110760
taxi,parquet:compression=zstd1,6.3537703,1.0399889,456487540
taxi,pco,4.7950115,0.83696693,333579705
taxi,spdp,4.5603795,5.0574136,1636214754
taxi,tpfor,1.0123023,0.24857067,1452549995
